Id,Next Week's Deaths
201714914,18.563507
966737173,328.68472
651694959,341.4508
793149822,338.03625
341518275,338.03625
533952301,0.0
485184062,6025.1875
889136347,1333.0494
260946087,341.81015
185819609,330.62677
909697315,3.6951091
343233231,334.82355
295919145,33676.39
850003057,409.90802
442092635,411.54184
322882926,367.52408
666404856,1226.1722
133524558,33.9164
785991460,333.5507
975396664,362.56216
635686711,462.90195
705611275,341.4508
287608857,14.3240795
511567020,65.71386
724552441,338.03625
718827644,0.0
725600710,338.03625
277466606,490.6642
167442237,340.1236
125934924,25092.08
997497213,369.75763
715293372,12.600389
228541592,410.4763
109182111,13974.669
915636562,1678.6613
798321899,0.0
864450652,896.6761
733842358,341.4508
689014414,338.03625
854207308,563.1182
869600463,13506.958
688016276,349.70892
953993192,569.22614
403475014,181.92363
952496056,360.8612
512203550,347.68314
130715650,14860.244
991447258,35.543854
999654581,58.10272
599558705,8361.227
749008255,62.898838
167988983,348.3817
740621403,2.7384508
827293995,412.07007
541156387,67.29749
572170698,300.8338
502445702,1859.0814
595373214,3.0911644
974932835,9.5416355
732562191,16172.656
177051614,0.0
713451633,407.03476
525482693,357.33563
990169723,3204.3533
554583168,346.9704
943919629,10.749645
987652974,11415.558
967662885,360.8612
707288320,301.71252
533621818,491.9861
527523667,0.0
191608132,264.72333
457673409,121.06944
207023764,0.0
538439870,731.5431
503428318,535.25995
109251096,6.750103
697053196,0.0
339238507,0.0
258810437,460.6701
498588327,339.29312
830076766,341.4508
145981059,466.22037
639375756,5410.485
738628815,326.81418
577941751,341.4508
829105006,536.8566
260451286,289.5624
637844972,0.0
145467863,290.99643
932934837,4.5329485
787338154,95.98401
774345949,0.0
901054248,348.48492
371745368,20.572588
847235949,338.03625
657010915,19.436626
818385292,341.4508
898848615,249.21677
511132873,338.03625
154760616,371.60355
647699576,367.00522
911834328,350.91086
280871784,344.82104
424617704,0.0
325780091,4708.4946
864495608,332.12137
570546503,74.79237
698694462,341.4508
675303869,171.11047
127054124,336.70905
556837946,342.51398
377311267,341.4508
156862279,9882.164
770571899,341.4508
974974577,129.76347
282700452,363.59067
255150396,208.32663
604221307,275.61832
355436662,436.38547
469537072,1133.9982
284533448,403.1253
823574773,300.1158
831244338,434.02835
252454664,269.62878
850603482,2172.6777
633064914,77.952484
665916344,1457.3047
982894807,22687.322
629185868,344.82104
647951966,345.22336
632028950,364.65738
345029975,395.72934
999181444,328.62076
701652136,367.00522
453240152,594.1571
558140189,562.3888
447872737,188.74835
353094535,341.4508
624736914,444.4458
469884493,3385.4846
662304751,338.1938
962296187,44.798397
366509422,350.7721
604305608,15143.355
292525429,338.03625
370518630,4273.926
331855420,43197.22
735221398,338.03625
456846327,279.80063
137156314,340.1236
136002978,0.0
701728403,451.4811
539491519,11478.445
611503191,402.87326
592501443,2933.7644
292563137,526.1455
196508437,164.62485
393146904,369.18524
279799366,350.25714
475370040,66.053825
678900663,0.0
725300787,12506.935
903229072,485.62164
671071163,25.327784
694683623,286.85953
580632678,417.2658
538531780,359.85272
109321988,462.67703
141828621,431.6437
826820052,639.98035
230157891,321.12677
162646644,336.70905
566451135,341.4508
641583755,0.0
944918883,559.68164
390618277,4.962616
294277001,341.4508
221241009,367.33212
293990608,460.6701
969171249,17.634003
260904229,5.6020384
720937570,341.4508
914331359,364.29785
874526883,28.438652
359343830,1509.1167
560583220,0.0
563049075,340.70355
425226629,335.36853
950938048,360.8612
403951502,0.0
928060076,431.90802
130478391,13155.047
442579419,9263.584
660037266,334.82355
834270499,635.4029
182094920,1886.8168
416730531,341.4508
185892510,45.913433
366061905,244.24794
392868238,406.42963
163324520,344.57205
405177857,1340.0134
105960891,0.0
675580610,12207.819
413098071,436.38547
294107410,338.03625
895938395,393.2225
870151197,8.460182
919060188,360.8833
927068149,721.4199
686999404,1009.8007
358305925,444.64362
794527678,937.8138
708390371,343.81122
132627329,335.63803
895682553,360.8833
233834931,359.05603
554835992,0.0
127258967,438.42853
600884630,367.00522
266092247,341.4508
506381005,363.2301
313991282,367.33212
626814083,338.03625
563619491,162.65422
798044561,576.5435
498253881,381.71652
289606163,3.7568927
648630441,544.8875
441459951,0.0
975180713,334.75916
682280260,540.2712
176925270,67.12807
580244848,341.4508
398822791,23.42158
882307544,393.2225
915555006,185.44225
623076560,437.3988
650526472,338.03625
375266361,595.909
204883685,2125.5945
685914320,338.03625
691278698,63.054943
957664660,328.13974
912172406,504.67892
941031574,121.4675
418273872,338.03625
728098310,338.03625
187529472,298.7886
254547312,434.78876
133314042,345.6432
486323845,564.5558
109984742,6197.7285
393956350,0.0
922590030,19.794907
904577248,365.36102
509609133,4223.631
583904690,331.409
420412798,165.38727
887182475,306.44278
884873182,564.1814
829897017,78.664215
703349349,8599.117
275228486,356.64508
880664966,220.44286
930573071,754.39014
158045796,0.0
605514887,6080.8354
536642131,341.4508
116429930,0.0
417102955,338.03625
603804332,3056.4348
104104388,5.3062773
763105166,433.9009
629407502,275.61832
269288178,338.03625
554594274,20.516537
470222434,423.98447
711682606,805.8485
876175428,381.5931
690047076,323.39963
262376191,347.89243
546295294,476.03638
323720443,374.02615
359578272,45.25038
319053938,432.97092
707859806,0.0
268338549,625.389
389271754,39.71592
875861243,0.0
258752674,15.734779
395200994,432.97092
386036874,431.3742
538150266,364.32953
365494855,812.3377
266403160,434.78876
898457434,478.38342
158983016,336.70905
102123773,318.697
398232209,424.97488
625364929,333.2558
718736288,457.255
985562301,362.56216
583065993,453.375
759692967,564.5558
354778035,431.84943
754193709,4.6357517
722464491,301.71252
997380298,371.4963
193718329,2.7420332
417156001,372.5248
334967462,1166.906
802909532,3873.899
129985342,3171.632
123719762,4.463667
108366161,249.87839
548936065,338.03625
482730969,0.0
770654364,303.53036
869263019,360.8833
795468840,0.0
994235468,35.786564
998354208,9.772025
686306693,18.765816
971943839,559.68164
976579187,468.9717
380820030,324.99634
981058994,567.63184
920092087,1877.0558
153584750,366.97574
631394078,421.0042
417260502,1.8614665
497828548,339.45724
273227783,344.93735
996448518,256.31613
201385142,394.40213
619217945,243.83453
856068220,793.36304
566190173,15392.405
626724999,305.12708
230548353,341.4508
427399829,446.86063
120554896,7619.879
498560972,346.9704
522232410,67.4495
136222365,262.86172
655129970,1061.5931
846029531,725.914
213199279,320.5479
396588273,267.18063
936267089,480.32394
242356726,441.9051
210689937,237.9656
921389372,381.91016
982708684,120.700195
823752870,9.729516
804629375,531.5885
821962188,338.03625
173386709,0.0
606035965,415.48462
691759821,536.8566
276862809,286.73108
451645453,11331.314
474100656,193.45686
811825250,367.58582
133567889,365.678
205829413,403.88678
770427178,540.2712
626227810,0.0
926886903,970.3138
195060264,17103.854
863556310,0.0
979498442,564.7971
297986433,108.832344
547389945,369.57007
759041826,331.95398
970223258,1414.0659
597563441,0.0
711118572,365.67853
399608901,329.8123
959963880,480.07996
308423121,399.09958
778684091,402.6655
218070025,795.60046
413067390,338.03625
978187572,561.38257
478583147,340.88812
827797596,242.18504
614179240,25.61489
321567859,411.38345
774586205,338.03625
366322050,0.0
291002011,597.2669
700578586,0.0
908964148,518.907
194547947,362.26346
729206335,52.772354
244063970,143.00885
464597475,364.5431
532033208,356.19785
120855429,431.6437
160212256,3.6494155
680477727,331.409
782359258,540.2712
479081909,418.38754
738594952,125.57275
764521176,535.25995
163028036,336.70905
121497748,0.0
700773099,353.05002
878859493,581.65063
983173627,88.45657
355991303,401.6095
540872384,270.8665
515953083,367.00522
147103929,13618.749
683197173,341.4508
110209945,417.09875
916951993,889.30597
514203645,341.4508
637484980,319.38876
307766079,0.0
603793670,22.194956
633848284,355.59082
540484224,48.241615
770344074,9421.214
568824357,535.25995
988402084,40927.97
536795000,553.2929
963168502,364.27576
390138926,25.147879
188261376,450.67316
263637462,419.01364
646792698,446.69113
408702315,315.52194
373458775,22864.51
634128116,646.8739
328146861,1678.2385
249527223,300.1158
913780711,6.274004
716654805,0.0
906976663,360.8833
156589040,6639.301
119732121,374.4267
165941538,430.047
973767112,378.05347
646655610,1489.5183
906176747,645.23047
163141758,357.57248
182686078,448.836
711540936,1268.8221
981147091,330.38568
452065621,338.03625
701312688,338.03625
384573996,740.2986
198773312,3292.9937
526646226,304.58737
600719104,487.63004
982780455,365.9767
315113259,70.11652
926254182,447.4246
770176093,553.642
648740312,157.05116
514913087,544.1941
434221962,484.7616
945453475,424.07388
592344559,328.4109
637592644,305.12708
666967459,536.8566
173209325,249.87839
481733564,350.7721
193267346,0.0
920396477,0.0
490109738,341.1401
835952338,338.03625
603829995,18.725824
925603866,0.0
367082557,605.2826
258052458,347.89243
881098155,1075.2516
570720186,342.48483
874304694,6521.065
783158204,538.6745
996572426,335.39694
602369920,338.03625
570058823,328.4109
422797915,346.9704
707920338,296.5198
317264287,18.490541
754555178,447.39166
444174740,338.03625
809427826,363.7483
298078298,341.4508
611773927,433.84064
994574163,1673.6063
928907739,246.72067
943745788,351.7625
864774920,0.0
429399998,0.0
783786576,368.1935
829373271,341.4508
750148002,341.4508
555647830,2642.1528
206096849,307.05057
495910069,7.116456
934249296,364.29785
576468492,338.03625
254150422,410.169
865992121,272.63058
427659090,29646.19
580351762,145.28555
320754241,431.3742
603578529,350.11554
302951195,0.0
518486842,338.03625
524686489,10.671373
816890642,28525.291
932328476,297.45898
600810973,333.5507
204127505,70.99639
513515516,338.03625
460413669,344.82104
392369083,9.381359
448293178,341.4508
398037399,0.0
645764748,540.2712
778077077,18.041588
906987599,48.640774
761800646,536.8566
967405331,382.87433
986920507,362.56216
571265613,13.294011
310170974,0.0
418889737,287.23288
272596458,338.03625
803877049,341.4508
768392112,743.3676
685820471,1691.8264
440265965,597.92
408389044,148.30777
288883100,136.09482
298145785,334.82355
522029018,71.87349
951299665,60.21446
271219903,341.4508
133970626,79.15748
823703931,336.46667
477554619,536.8566
163700312,336.70905
355961386,46.259556
179333305,372.11963
954551723,1115.445
724266452,358.87408
104164153,346.31262
967511784,303.63135
929995329,365.36102
931724551,675.47217
988925912,542.15717
195195483,1078.775
584224622,300.1158
220383227,719.99945
688535332,594.54974
648819016,440.55756
394887858,338.03625
108358257,430.047
485489193,325.9595
921033341,373.61914
560581515,144.9244
539064593,536.8566
316601831,432.97092
526708554,346.84103
320730838,45.43772
343729448,437.44867
569631389,354.24036
664328606,338.03625
930326011,330.53693
336787664,352.1261
519371885,0.0
310673185,276.69943
986843124,51.11077
606214473,341.4508
573035254,335.36853
292917305,324.99634
558226690,540.2712
833735151,338.03625
631838173,338.03625
870641533,591.98035
934420864,0.6177466
629677838,2342.4216
872147799,6.942795
228071049,24033.445
602493698,341.68628
820589542,11.333653
271861872,338.03625
574701800,83.4514
605455789,338.03625
588252593,0.0
111969784,467.7647
523743045,562.4111
329842234,391.2525
460160210,1509.1167
667210635,375.79312
445984719,450.30054
415852571,6.5637197
781571639,675.0088
352942013,355.22852
716827122,549.0213
116958786,246.5974
502568949,131.26813
331667262,37.425247
696602057,73.96966
438316814,540.2712
233350970,734.7773
348277794,98.71226
673696641,68.79379
810360437,661.91766
848876987,424.57755
700978185,28.001589
973234349,364.27576
847017311,0.0
474109934,338.03625
201214114,27.878181
142614092,0.0
739349979,1013.35516
243476169,228.4645
761101197,353.07916
921657745,365.36102
914610951,476.54828
353003269,850.62256
415095777,385.85754
800262167,17.821812
580152864,338.03625
329071713,287.855
779417468,8.236756
822340962,2644.431
714707817,469.42447
401146335,120.19968
873312085,136.0307
660868778,341.4508
494849251,356.19785
610960274,543.142
837766685,214.63884
502512049,683.75745
847516022,338.03625
743952612,347.89243
917384370,358.00272
936206063,1973.8169
935575802,316.16614
465776487,341.4508
936624140,144.94763
194415910,0.0
388495536,341.4508
121319382,340.1236
172014884,358.6173
208247893,80.076454
385798953,557.13416
521419633,338.83304
870440318,578.5399
771393015,427.48825
582133839,536.8566
255695581,5559.1045
146166131,0.0
356458018,2979.2668
875446834,360.8833
879108402,566.5165
732019474,484.75555
358626109,118.496506
361919587,553.2472
789177073,15375.199
827605152,540.2712
482536763,326.15707
401417499,141.46008
537918267,273.13153
746137654,338.03625
612108874,338.03625
584385621,578.9597
882479037,491.7718
850950744,350.1995
233651615,105.13703
217158586,353.93146
254971781,292.2595
729809282,292.77118
624192406,438.74442
462241332,349.70892
971948576,4228.746
898116502,453.02332
140967716,345.9965
432880935,98.78066
316317670,27982.016
365712111,338.03625
770871178,72.6454
505733558,542.57825
245041358,386.15396
123828985,430.52222
264637599,169.90225
585067119,497.6293
774183288,341.81015
340492884,495.05728
996927037,350.35968
940347047,8192.308
291882394,8.810833
911072634,84.48699
744983071,6662.3477
964614992,559.68164
407804477,22071.592
666736393,572.50354
687548986,536.8566
964756663,369.79535
501891445,420.75558
924414611,540.772
583849929,671.64355
235590216,10904.403
349167058,4205.2935
318543354,437.2277
302579206,356.15054
963862066,59.444355
920802139,3.3326464
150577394,298.7886
720720165,275.87775
629799161,60.270367
550055133,6554.3174
654267452,38585.41
324106160,1.8614665
559212010,333.5507
355555375,665.14764
331183317,35.35128
660695024,331.95398
215434431,4.140517
455222772,1.8902621
606250997,112.21344
242147409,8331.275
397267814,349.70892
242766818,338.03625
715487599,327.17276
381984339,338.03625
619584939,7.9280133
915765444,522.4923
858136638,1676.3002
729034577,234.456
890302150,375.9262
513788678,539.7377
544594498,356.39926
268640324,303.53036
149416255,327.08368
942456629,360.8833
336216354,395.72934
163614481,356.5154
253898746,338.03625
951591945,249.86884
985634941,20.522999
417680057,8460.762
627909348,533.0279
333688917,229.44322
194516519,0.0
357022710,14223.873
109364107,21343.959
546732581,341.4508
497675531,413.7111
236776032,271.4507
970946704,330.28143
937828459,24304.645
403114489,7.638983
903821874,25.401625
362716830,346.9704
546994178,435.47726
164250352,6932.1567
489016059,343.07135
843346285,0.0
547796303,453.17935
921025745,571.948
733671597,103.46534
829081112,1.6980789
345925773,333.19598
525905224,12427.224
901942755,364.29785
215454687,443.10886
247041579,868.1028
